,activity_name,timestamp,gyr_X,gyr_Y,gyr_Z,acc_X,acc_Y,acc_Z,repetitions,subject_id
14313,non-e,1562791268626.0,0.102625325,-0.38851014,-0.03176498,-0.8981324,-9.8938265,2.3686745,0.0,0
14314,non-e,1562791268635.0,0.28221965,-0.39584053,-0.00610865,-0.84544194,-9.671089,1.7268091,0.0,0
14315,non-e,1562791268644.0,0.5253439,-0.37140593,0.02687806,-0.87418216,-9.879456,1.4705421,0.0,0
14316,non-e,1562791268760.0,1.0409139,0.5143483,-0.08429937,-1.0346485,-9.278306,2.2225783,0.0,0
14317,non-e,1562791268780.0,0.75991607,0.55588716,-0.09162975,-0.88376224,-8.619676,2.4453151,0.0,0
14318,non-e,1562791268799.0,0.7611378,0.5094614,-0.00855211,-1.2046949,-8.210127,2.3806496,0.0,0
14319,non-e,1562791268824.0,0.5461133,0.4801399,-0.03298671,-1.1711646,-8.126302,2.8644435,0.0,0
14320,non-e,1562791268849.0,0.074525535,0.57054794,-0.0855211,-0.9196875,-8.866363,2.7159522,0.0,0
14321,non-e,1562791268858.0,0.058643043,0.53878295,-0.06352996,-1.6357985,-9.83874,4.4379716,0.0,0
14322,non-e,1562791268877.0,0.14172068,0.5400047,-0.01588249,-1.2454102,-9.371712,4.8187795,0.0,0
14323,non-e,1562791268896.0,0.20647237,0.49846584,-0.05986477,-1.4585669,-9.817185,3.803291,0.0,0
14324,non-e,1562791268920.0,0.32009327,0.4593705,-0.102625325,-1.2837305,-10.35367,3.7170706,0.0,0
14325,non-e,1562791268925.0,0.48747027,0.48258337,-0.08307764,-1.1687696,-9.433982,3.781736,0.0,0
14326,non-e,1562791269013.0,0.47891816,0.21502449,0.02076941,-1.6741188,-8.464,3.8679566,0.0,0
14327,non-e,1562791269022.0,0.39339706,0.16371182,0.04520401,-1.6022681,-8.260423,3.8248463,0.0,0
14328,non-e,1562791269061.0,0.07086034,0.05253439,0.101403594,-1.3579761,-8.447234,3.5134938,0.0,0
14329,non-e,1562791269071.0,0.19303334,-0.010995571,0.15271625,-1.3867164,-8.650811,3.5182838,0.0,0
14330,non-e,1562791269151.0,0.27611098,0.02809979,0.05619958,-1.6501685,-9.577683,4.150569,0.0,0
14331,non-e,1562791269168.0,0.48624855,0.03176498,0.058643043,-1.3388159,-8.935819,3.8847218,0.0,0
14332,non-e,1562791269226.0,0.34697133,0.051312663,0.01343903,-1.6573536,-8.384964,3.8104763,0.0,0
14333,non-e,1562791269255.0,0.24190255,0.01710422,0.010995571,-1.7651294,-8.916658,4.6846585,0.0,0
14334,non-e,1562791269275.0,0.20647237,0.01588249,-0.00610865,-1.7675245,-8.57896,4.84752,0.0,0
14335,non-e,1562791269304.0,0.3457496,-0.09285148,-0.03298671,-1.9375709,-10.063872,5.489385,0.0,0
14336,non-e,1562791269323.0,1.1203264,-0.23457217,0.087964565,-1.456172,-9.060359,4.5457473,0.0,0
14337,non-e,1562791269353.0,0.8588762,-0.14294241,0.00244346,-1.1615845,-7.9466753,3.3266823,0.0,0
14338,non-e,1562791269365.0,0.6304127,-0.067195155,0.0244346,-1.1711646,-8.064031,3.7601807,0.0,0
14339,non-e,1562791269372.0,0.45692703,0.00122173,0.03176498,-1.3843213,-8.011341,4.3086405,0.0,0
14340,non-e,1562791269479.0,0.5045745,-0.21991141,0.01954768,-1.6645386,-9.520203,4.9145803,0.0,0
14341,non-e,1562791269517.0,0.9248496,-0.1954768,0.03909536,-1.3939015,-7.1635036,4.998406,0.0,0
14342,non-e,1562791269528.0,0.74159014,-0.19303334,0.03909536,-1.4465919,-7.082073,5.230723,0.0,0
14343,non-e,1562791269536.0,0.6597342,-0.22602005,0.073303804,-1.4705421,-7.8844047,5.2882032,0.0,0
14344,non-e,1562791269566.0,0.62186056,-0.21868968,0.074525535,-1.4801221,-7.7383084,5.8677983,0.0,0
14345,non-e,1562791269578.0,0.56932616,-0.23701562,0.06841688,-1.6286134,-7.8868,5.927674,0.0,0
14346,non-e,1562791269584.0,0.55100024,-0.2480112,0.0855211,-1.5495777,-8.097562,5.886958,0.0,0
14347,non-e,1562791269604.0,0.5326743,-0.21624622,0.08185591,-1.3292359,-7.4772515,5.1756372,0.0,0
14348,non-e,1562791269644.0,0.5497785,-0.058643043,0.123394735,-1.2046949,-7.790999,5.740862,0.0,0
14349,non-e,1562791269694.0,0.47280952,-0.018325951,-0.02809979,-1.7603394,-7.8868,6.253396,0.0,0
14350,non-e,1562791269732.0,0.1832595,-0.03176498,-0.06230823,-1.5783179,-7.2736745,5.752837,0.0,0
14351,non-e,1562791269749.0,0.20647237,-0.010995571,-0.05375612,-1.3220508,-7.3527102,5.4295096,0.0,0
14352,non-e,1562791269799.0,0.16004664,0.102625325,-0.025656331,-1.5328126,-7.4772515,6.471343,0.0,0
14353,non-e,1562791269844.0,0.5815435,0.014660761,-0.030543251,-1.3747413,-7.434141,6.368357,0.0,0
14354,non-e,1562791269846.0,0.62430406,0.0122173,-0.043982282,-1.3819263,-7.247329,6.167176,0.0,0
14355,non-e,1562791269866.0,0.6120867,0.06963861,-0.06230823,-1.2621753,-7.165899,6.215076,0.0,0
14356,non-e,1562791269875.0,0.6511821,0.09040802,-0.04153882,-1.4034815,-7.110813,6.334827,0.0,0
14357,non-e,1562791269895.0,0.6438517,0.11362089,0.0122173,-1.4897022,-6.586304,7.1563187,0.0,0
14358,non-e,1562791269907.0,0.4764747,0.101403594,0.0,-1.8441651,-6.440208,7.4030056,0.0,0
14359,non-e,1562791269940.0,-0.06597342,0.03787363,0.00244346,-1.829795,-6.7946706,6.974297,0.0,0
14360,non-e,1562791269979.0,-0.4068361,0.17959431,-0.06597342,-1.7627344,-6.236631,6.0426345,0.0,0
14361,non-e,1562791270002.0,-0.7489205,0.26878062,-0.13194685,-1.695674,-6.543194,6.205496,0.0,0
14362,non-e,1562791270014.0,-1.2339473,0.4031709,-0.12583819,-1.468147,-5.951624,6.080955,0.0,0
14363,non-e,1562791270031.0,-2.2052226,0.5009093,-0.07208207,-1.5016773,-5.46304,5.134922,0.0,0
14364,non-e,1562791270120.0,-0.9175193,0.44226626,-0.1624901,-1.4729371,-8.796907,4.6607084,0.0,0
14365,non-e,1562791270127.0,-1.2192866,0.5277874,-0.22846352,-1.7603394,-8.713081,4.4283915,0.0,0
14366,non-e,1562791270152.0,-1.6310096,0.57054794,-0.17715086,-2.1603076,-8.828042,4.3541455,0.0,0
14367,non-e,1562791270157.0,-1.7397436,0.5595524,-0.15515971,-2.2058132,-8.552615,4.5601172,0.0,0
14368,non-e,1562791270169.0,-1.8289299,0.52290046,-0.14782934,-2.2393434,-8.1143265,4.902605,0.0,0
14369,non-e,1562791270176.0,-1.9620984,0.45692703,-0.11972954,-2.3806496,-7.585027,4.806804,0.0,0
14370,non-e,1562791270244.0,-1.973094,0.20036373,0.07086034,-1.6908839,-8.4376545,2.567461,0.0,0
14371,non-e,1562791270273.0,-3.1874936,0.17715086,0.014660761,-3.0057497,-9.546548,2.5938063,0.0,0
14372,non-e,1562791270287.0,-3.298671,0.05619958,0.0488692,-2.8644435,-10.035132,2.6656568,0.0,0
14373,non-e,1562791270326.0,-3.316997,-0.12705992,-0.15638144,-2.0046315,-7.927515,0.42870852,0.0,0
14374,non-e,1562791270340.0,-3.3292143,-0.067195155,-0.14905107,-2.1028273,-8.696317,-1.3124708,0.0,0
14375,non-e,1562791270365.0,-3.076316,-0.010995571,-0.14294241,-1.9399658,-10.94045,-2.703977,0.0,0
14376,non-e,1562791270369.0,-2.8979437,0.029321522,-0.13194685,-1.8872755,-11.635005,-2.4022048,0.0,0
14377,non-e,1562791270390.0,-1.9572115,0.040317092,-0.10629051,-1.9232007,-11.383529,-1.1687696,0.0,0
14378,non-e,1562791270408.0,-1.5870273,0.09285148,-0.05375612,-1.7818946,-8.52148,-0.7065308,0.0,0
14379,non-e,1562791270448.0,-1.4599674,-0.0073303804,-0.051312663,-1.5687379,-9.419612,-2.3734643,0.0,0
14380,non-e,1562791270466.0,-1.3353509,0.05009093,-0.03543017,-1.9255958,-9.321417,-2.3566992,0.0,0
14381,non-e,1562791270481.0,-1.1215482,0.04642574,0.03420844,-1.8465601,-9.788445,-2.672842,0.0,0
14382,non-e,1562791270486.0,-0.91385406,0.04642574,0.02809979,-1.84177,-9.826766,-2.8979738,0.0,0
14383,non-e,1562791270506.0,-0.7672465,0.080634184,0.03420844,-2.0237916,-9.115445,-2.5866213,0.0,0
14384,non-e,1562791270554.0,-0.7318163,0.080634184,0.18448123,-1.8705103,-8.919053,-3.7386258,0.0,0
14385,non-e,1562791270583.0,-0.39339706,0.1832595,0.14782934,-1.9232007,-9.208851,-4.021238,0.0,0
14386,non-e,1562791270596.0,-0.23457217,0.19792026,0.0977384,-2.2297633,-9.0891,-3.5087037,0.0,0
14387,non-e,1562791270603.0,-0.13561203,0.20525065,0.10018186,-2.323169,-9.836346,-2.6584718,0.0,0
14388,non-e,1562791270622.0,0.2797762,0.06841688,0.080634184,-2.1267774,-10.147698,-2.0453467,0.0,0
14389,non-e,1562791270645.0,0.26267195,0.0073303804,0.12461646,-2.0142114,-8.5598,-2.8333082,0.0,0
14390,non-e,1562791270699.0,0.62063885,0.102625325,0.08674283,-2.4141798,-9.711804,-3.3242872,0.0,0
14391,non-e,1562791270719.0,0.6267475,0.0977384,0.07574726,-2.1746778,-8.401729,-3.1973512,0.0,0
14392,non-e,1562791270744.0,0.31154117,0.116064355,0.108733974,-2.1818628,-8.48316,-2.7686427,0.0,0
14393,non-e,1562791270748.0,0.26145023,0.0977384,0.14905107,-2.2417383,-8.583751,-2.703977,0.0,0
14394,non-e,1562791270810.0,0.53511775,0.07086034,0.17715086,-2.2225783,-9.096285,-3.0967603,0.0,0
14395,non-e,1562791270816.0,0.40805784,0.09407321,0.14416414,-2.3830445,-9.376502,-2.6225464,0.0,0
14396,non-e,1562791270835.0,0.1588249,0.07819072,0.080634184,-2.2920337,-8.931028,-2.4668703,0.0,0
14397,non-e,1562791270864.0,-0.00610865,0.05742131,0.08918629,-2.2585034,-9.062755,-2.430945,0.0,0
14398,non-e,1562791270930.0,0.34819305,0.04642574,0.11850781,-2.543511,-8.801697,-2.5914114,0.0,0
14399,non-e,1562791270942.0,0.2480112,0.05253439,0.123394735,-2.4045997,-8.725057,-2.6704469,0.0,0
14400,non-e,1562791270948.0,0.12950338,0.05619958,0.10751224,-2.44771,-8.954978,-2.3638844,0.0,0
14401,non-e,1562791270980.0,-0.04520401,0.02076941,0.040317092,-2.459685,-9.05557,-2.6608667,0.0,0
14402,non-e,1562791271004.0,-0.06230823,0.04520401,0.01710422,-2.7614577,-9.477093,-2.6249416,0.0,0
14403,non-e,1562791271028.0,0.07086034,0.03176498,0.010995571,-2.560276,-9.316627,-2.0046315,0.0,0
14404,non-e,1562791271058.0,-0.05619958,-0.00610865,0.030543251,-2.4045997,-8.974138,-2.2297633,0.0,0
14405,non-e,1562791271077.0,0.00122173,-0.03543017,0.05375612,-2.6369166,-9.163345,-2.0213966,0.0,0
14406,non-e,1562791271120.0,-0.06597342,-0.09896013,0.08307764,-2.5770411,-9.11784,-2.3614893,0.0,0
14407,non-e,1562791271145.0,-0.021991141,-0.07696899,0.15027279,-2.548301,-9.096285,-2.5339308,0.0,0
14408,non-e,1562791271170.0,-0.06597342,-0.04642574,0.15760317,-2.7446926,-9.175321,-2.5411158,0.0,0
14409,non-e,1562791271174.0,-0.10018186,-0.03909536,0.15271625,-2.7135572,-9.2328005,-2.435735,0.0,0
14410,non-e,1562791271213.0,0.101403594,-0.05253439,0.116064355,-2.574646,-9.105865,-2.4836354,0.0,0
14411,non-e,1562791271262.0,0.123394735,-0.047647472,0.11484262,-2.8285182,-9.335787,-2.4165747,0.0,0
14412,non-e,1562791271321.0,0.18936816,0.01343903,0.01588249,-3.0895753,-9.093889,-2.0261867,0.0,0
14413,non-e,1562791271352.0,0.01588249,0.030543251,-0.030543251,-2.8764186,-9.295072,-2.1627028,0.0,0
14414,non-e,1562791271426.0,-0.040317092,0.04642574,-0.01954768,-2.9027638,-8.935819,-2.208208,0.0,0
14415,non-e,1562791271451.0,0.04276055,0.047647472,0.01710422,-2.572251,-8.995694,-2.8979738,0.0,0
14416,non-e,1562791271455.0,0.14782934,0.06230823,0.03543017,-2.675237,-9.074729,-2.6512868,0.0,0
14417,non-e,1562791271505.0,-0.00855211,0.05742131,0.074525535,-2.7399025,-8.883128,-2.1483326,0.0,0
14418,non-e,1562791271524.0,-0.04153882,0.054977853,0.08429937,-2.9410841,-8.933423,-2.2656887,0.0,0
14419,non-e,1562791271572.0,-0.01343903,0.07208207,0.067195155,-3.0943654,-9.297466,-2.1459377,0.0,0
14420,non-e,1562791271595.0,0.036651902,0.029321522,0.08918629,-2.9027638,-8.775352,-1.9734962,0.0,0
14421,non-e,1562791271603.0,0.00244346,0.03787363,0.116064355,-3.03928,-8.940608,-2.1674929,0.0,0
14422,non-e,1562791271620.0,0.0073303804,0.04276055,0.109955706,-3.1853762,-9.618399,-1.8753004,0.0,0
14423,non-e,1562791271669.0,-0.16126837,-0.02076941,0.025656331,-3.0728102,-8.8951025,-2.0381618,0.0,0
14424,non-e,1562791271688.0,-0.1747074,-0.021991141,0.025656331,-2.9985645,-9.1202345,-2.3926246,0.0,0
14425,non-e,1562791271765.0,-0.036651902,-0.00977384,-0.01710422,-2.943479,-8.990904,-2.215393,0.0,0
14426,non-e,1562791271795.0,-0.09162975,-0.0122173,0.00977384,-3.0943654,-9.148975,-2.2896388,0.0,0
14427,non-e,1562791271828.0,0.05009093,-0.0244346,-0.05742131,-2.9458742,-9.251961,-2.308799,0.0,0
14428,non-e,1562791271852.0,0.0036651902,0.00610865,-0.11484262,-2.9003687,-8.55501,-2.3255641,0.0,0
14429,non-e,1562791271895.0,-0.00610865,0.030543251,-0.1710422,-2.7494826,-8.993299,-2.189048,0.0,0
14430,non-e,1562791271919.0,-0.05009093,0.02809979,-0.23701562,-2.8572583,-9.19927,-2.069297,0.0,0
14431,non-e,1562791271950.0,-0.26022848,-0.058643043,-0.32864538,-2.787803,-9.69504,-2.1219873,0.0,0
14432,non-e,1562791271974.0,-0.4276055,-0.0977384,-0.33964095,-2.924319,-9.956097,-2.938689,0.0,0
14433,non-e,1562791271978.0,-0.35430172,-0.101403594,-0.3090977,-2.5818312,-9.711804,-3.0895753,0.0,0
14434,non-e,1562791271997.0,-0.0855211,-0.05253439,-0.21624622,-2.4501052,-8.995694,-2.6153615,0.0,0
14435,non-e,1562791272008.0,0.010995571,-0.03176498,-0.15393798,-2.6560767,-8.598121,-2.191443,0.0,0
14436,non-e,1562791272046.0,0.30421078,-0.02076941,0.06475169,-2.9171338,-9.0076685,-2.5339308,0.0,0
14437,non-e,1562791272090.0,0.27000234,-0.0244346,-0.01954768,-2.811753,-9.211246,-2.1315675,0.0,0
14438,non-e,1562791272095.0,0.25289813,-0.030543251,-0.010995571,-2.943479,-9.946517,-2.0429518,0.0,0
14439,non-e,1562791272115.0,0.14782934,-0.08674283,-0.080634184,-3.0536501,-9.608819,-1.8896705,0.0,0
14440,non-e,1562791272163.0,-0.20402892,-0.19303334,-0.16371182,-2.4692652,-9.474698,-2.3878345,0.0,0
14441,non-e,1562791272205.0,0.15515971,-0.06475169,-0.025656331,-2.5890162,-8.899893,-2.919529,0.0,0
14442,non-e,1562791272212.0,0.09040802,-0.043982282,-0.03543017,-2.7446926,-8.919053,-2.4836354,0.0,0
14443,non-e,1562791272221.0,-0.01954768,-0.043982282,-0.05253439,-2.924319,-8.787327,-2.1650977,0.0,0
14444,non-e,1562791272231.0,-0.1588249,-0.0488692,-0.067195155,-3.1350808,-8.51669,-1.7124391,0.0,0
14445,non-e,1562791272254.0,-0.3506365,-0.10018186,-0.07819072,-2.914739,-8.6627865,-1.5974782,0.0,0
14446,non-e,1562791272306.0,-0.16371182,-0.00488692,0.04520401,-2.572251,-9.347761,-3.0344899,0.0,0
14447,non-e,1562791272357.0,-0.26878062,0.03787363,0.0244346,-2.919529,-9.299861,-1.2885206,0.0,0
14448,non-e,1562791272369.0,-0.37629285,-0.00977384,0.00855211,-2.806963,-8.909473,-1.4322218,0.0,0
14449,non-e,1562791272376.0,-0.46181396,-0.03298671,0.010995571,-2.8380983,-8.945398,-1.8561403,0.0,0
14450,non-e,1562791272425.0,-0.33231056,-0.08307764,-0.06963861,-2.7758276,-9.309442,-2.8404932,0.0,0
14451,non-e,1562791272444.0,-0.24678947,-0.061086502,-0.07696899,-2.694397,-8.988508,-3.0081446,0.0,0
14452,non-e,1562791272474.0,-0.02687806,-0.047647472,0.00855211,-2.9003687,-8.660391,-2.9027638,0.0,0
14453,non-e,1562791272493.0,0.02321287,-0.03909536,0.03298671,-2.9698243,-8.787327,-2.7614577,0.0,0
14454,non-e,1562791272521.0,0.13439031,-0.00488692,0.051312663,-2.8333082,-9.448353,-2.7686427,0.0,0
14455,non-e,1562791272551.0,0.20402892,-0.00610865,-0.0122173,-2.9578493,-9.388477,-2.4788454,0.0,0
14456,non-e,1562791272552.0,0.13927722,-0.00488692,-0.04153882,-2.8357031,-9.05557,-2.430945,0.0,0
14457,non-e,1562791272570.0,-0.00977384,0.0,-0.06841688,-2.806963,-9.177715,-2.2561085,0.0,0
14458,non-e,1562791272608.0,-0.05253439,-0.01710422,-0.05009093,-2.675237,-9.057964,-2.9027638,0.0,0
14459,non-e,1562791272648.0,0.2724458,-0.00977384,-0.051312663,-2.7901978,-9.481883,-2.4692652,0.0,0
14460,non-e,1562791272681.0,0.03543017,-0.03543017,-0.03909536,-2.8692336,-8.933423,-2.323169,0.0,0
14461,non-e,1562791272686.0,-0.05619958,-0.054977853,-0.04520401,-2.914739,-9.129815,-2.2273684,0.0,0
14462,non-e,1562791272706.0,-0.04642574,-0.08185591,-0.09407321,-2.792593,-9.620794,-2.339934,0.0,0
14463,non-e,1562791272715.0,0.03298671,-0.08429937,-0.116064355,-2.6273365,-9.5489435,-2.3806496,0.0,0
14464,non-e,1562791272735.0,0.2883283,-0.06475169,-0.15638144,-2.5890162,-9.589659,-2.7686427,0.0,0
14465,non-e,1562791272746.0,0.39217535,-0.04153882,-0.1747074,-2.3471193,-8.921448,-2.572251,0.0,0
14466,non-e,1562791272754.0,0.41294473,0.00488692,-0.19303334,-2.3878345,-8.461604,-2.454895,0.0,0
14467,non-e,1562791272782.0,0.101403594,0.00488692,-0.15271625,-2.5123756,-8.440049,-2.4620802,0.0,0
14468,non-e,1562791272822.0,0.18203777,0.0122173,-0.07086034,-2.3950195,-9.405242,-2.2441335,0.0,0
14469,non-e,1562791272846.0,0.38728842,-0.00977384,-0.03298671,-2.3806496,-9.053174,-1.9687061,0.0,0
14470,non-e,1562791272913.0,-0.21135929,-0.09651667,-0.036651902,-2.8452833,-10.473421,-2.816543,0.0,0
14471,non-e,1562791272919.0,-0.1588249,-0.108733974,-0.03543017,-2.7375073,-9.912986,-2.7255323,0.0,0
14472,non-e,1562791272928.0,-0.116064355,-0.0977384,-0.02321287,-2.6201515,-9.242381,-2.7207422,0.0,0
14473,non-e,1562791272967.0,0.014660761,-0.03176498,-0.047647472,-2.9003687,-9.22801,-2.090852,0.0,0
14474,non-e,1562791273064.0,0.45570529,0.12583819,0.13439031,-2.8452833,-9.271121,-1.9639161,0.0,0
14475,non-e,1562791273084.0,0.3738494,0.09896013,0.13316858,-2.8836036,-9.192085,-1.6142433,0.0,0
14476,non-e,1562791273107.0,0.28710654,0.030543251,0.09162975,-2.806963,-9.532178,-1.3004956,0.0,0
14477,non-e,1562791273125.0,0.24190255,-0.0244346,-0.01954768,-2.5099807,-9.242381,-1.456172,0.0,0
14478,non-e,1562791273132.0,0.26267195,-0.01954768,-0.02321287,-2.3758595,-9.216036,-1.7914747,0.0,0
14479,non-e,1562791273162.0,-0.054977853,0.0,0.06963861,-2.7446926,-9.101074,-2.0549269,0.0,0
14480,non-e,1562791273180.0,-0.11484262,-0.00855211,0.07208207,-2.7662477,-9.493857,-2.1243825,0.0,0
14481,non-e,1562791273200.0,-0.02687806,-0.00122173,0.09651667,-2.914739,-9.019644,-1.9423609,0.0,0
14482,non-e,1562791273212.0,0.07208207,-0.00122173,0.14294241,-2.912344,-8.811277,-1.8537452,0.0,0
14483,non-e,1562791273223.0,0.12950338,0.0,0.17348567,-3.0057497,-8.859178,-1.7220191,0.0,0
14484,non-e,1562791273258.0,0.03420844,-0.014660761,0.074525535,-3.1039455,-9.137,-1.698069,0.0,0
14485,non-e,1562791273327.0,0.23457217,0.00855211,0.05009093,-2.8644435,-9.333391,-1.719624,0.0,0
14486,non-e,1562791273338.0,0.24556774,0.00122173,0.043982282,-2.8572583,-9.572893,-1.585503,0.0,0
14487,non-e,1562791273345.0,0.25778502,-0.00977384,0.021991141,-2.8476784,-9.529783,-1.4873072,0.0,0
14488,non-e,1562791273355.0,0.27000234,-0.021991141,0.00977384,-2.802173,-9.287886,-1.3819263,0.0,0
14489,non-e,1562791273423.0,-0.018325951,-0.08674283,-0.05009093,-3.03928,-9.369317,-1.2717555,0.0,0
14490,non-e,1562791273436.0,-0.07819072,-0.09651667,-0.05742131,-3.0799952,-9.474698,-1.2693604,0.0,0
14491,non-e,1562791273462.0,-0.13805549,-0.06597342,-0.12705992,-2.9937747,-9.7740755,-1.6405884,0.0,0
14492,non-e,1562791273471.0,-0.116064355,-0.06230823,-0.15638144,-3.1063404,-9.848321,-1.3986914,0.0,0
14493,non-e,1562791273490.0,-0.06352996,-0.10629051,-0.22968525,-3.1470559,-9.445957,-1.1591895,0.0,0
14494,non-e,1562791273511.0,-0.05986477,-0.17348567,-0.26267195,-2.9530592,-8.837623,-1.3747413,0.0,0
14495,non-e,1562791273551.0,0.087964565,-0.21380275,-0.28955,-2.6896071,-9.879456,-1.8441651,0.0,0
14496,non-e,1562791273588.0,1.0531312,-0.35552344,-0.45692703,-3.2404616,-11.441009,-0.4023633,0.0,0
14497,non-e,1562791273706.0,0.25167638,-0.8833108,-1.1203264,-3.1278956,-10.391991,3.06323,0.0,0
14498,non-e,1562791273736.0,1.1704173,-1.3487899,-1.0213664,-1.7818946,-11.869718,3.319497,0.0,0
14499,non-e,1562791273772.0,1.8924598,-1.3915505,-0.8026766,0.019160157,-8.253238,1.9064356,0.0,0
14500,non-e,1562791273796.0,1.5577058,-1.3280206,-0.58520865,0.17004639,-7.9083548,1.9782863,0.0,0
14501,non-e,1562791273801.0,1.6114619,-1.325577,-0.49846584,0.09101075,-8.631651,2.1507277,0.0,0
14502,non-e,1562791273833.0,2.6047285,-1.2803731,-0.06597342,0.06706055,-9.398057,2.2393434,0.0,0
14503,non-e,1562791273872.0,2.9969037,-1.0494661,0.28710654,-0.10538086,-6.11209,1.5711329,0.0,0
14504,non-e,1562791273879.0,2.8124225,-0.9211844,0.45448357,-0.17244141,-5.2355127,1.1879297,0.0,0
14505,non-e,1562791273880.0,2.4654512,-0.84421545,0.53511775,-0.36883304,-4.4475513,1.1687696,0.0,0
14506,non-e,1562791273912.0,1.4306458,-0.69394267,0.72326416,-0.847837,-5.9252787,1.1903248,0.0,0
14507,non-e,1562791273917.0,1.1105525,-0.60842156,0.8662066,-1.0442286,-6.799461,1.2789404,0.0,0
14508,non-e,1562791273928.0,0.85765445,-0.4520401,1.0250314,-1.0562036,-7.534732,1.334026,0.0,0
14509,non-e,1562791273937.0,0.66095597,-0.25900677,1.163087,-1.0250684,-8.284373,1.2358302,0.0,0
14510,non-e,1562791273965.0,0.3909536,0.28588483,1.3597856,-1.463357,-9.611214,2.2393434,0.0,0
14511,non-e,1562791273985.0,0.5803218,0.5791,1.484402,-2.4525,-10.312955,3.2165112,0.0,0
14512,non-e,1562791274013.0,0.043982282,0.67683846,1.2339473,-3.0081446,-10.95482,5.4989653,0.0,0
14513,non-e,1562791274034.0,-0.17837258,0.7147121,1.0128142,-2.5962012,-10.157278,5.6354814,0.0,0
14514,non-e,1562791274053.0,-0.56810445,0.73792493,0.701273,-2.8428884,-9.83874,5.1540823,0.0,0
14515,non-e,1562791274093.0,-0.3995057,0.53878295,0.10018186,-3.307522,-9.1130495,6.1767554,0.0,0
14516,non-e,1562791274131.0,-0.5094614,0.30176732,-0.20036373,-2.9219239,-7.563472,5.601951,0.0,0
14517,non-e,1562791274150.0,-0.81000704,0.321315,-0.21502449,-2.8452833,-7.055728,5.261858,0.0,0
14518,non-e,1562791274160.0,-0.9480625,0.31520635,-0.2076941,-3.04407,-7.9155397,5.352869,0.0,0
14519,non-e,1562791274192.0,-0.7318163,0.18081604,-0.29932386,-3.1853762,-10.676997,5.740862,0.0,0
14520,non-e,1562791274218.0,0.5094614,0.03298671,-0.42882723,-2.4668703,-10.540482,4.655918,0.0,0
14521,non-e,1562791274246.0,0.9395104,-0.0244346,-0.49357894,-1.5639478,-9.436378,3.9134622,0.0,0
14522,non-e,1562791274257.0,0.7843507,-0.00855211,-0.5729914,-0.8885523,-8.741821,3.5757644,0.0,0
14523,non-e,1562791274266.0,0.47158778,0.0,-0.72570765,-0.7568262,-8.583751,3.3458424,0.0,0
14524,non-e,1562791274290.0,-0.13927722,0.010995571,-0.7476988,-0.7759864,-9.275911,3.2141163,0.0,0
14525,non-e,1562791274338.0,1.0629051,0.07696899,-0.50213104,-1.341211,-6.224656,3.9661524,0.0,0
14526,non-e,1562791274363.0,0.96638846,0.036651902,-0.14294241,-0.9388477,-6.4354177,3.2668068,0.0,0
14527,non-e,1562791274406.0,0.64263,0.25289813,0.30176732,-1.0130934,-3.8104763,2.943479,0.0,0
14528,non-e,1562791274443.0,-0.01343903,0.07086034,0.90896714,-3.63564,-6.210286,4.6128078,0.0,0
14529,non-e,1562791274460.0,0.4593705,0.14416414,1.0653486,-4.016448,-6.6988697,4.0667434,0.0,0
14530,non-e,1562791274470.0,0.13072512,0.1624901,1.0299184,-4.409231,-7.2976246,4.176914,0.0,0
14531,non-e,1562791274520.0,-0.5571089,-0.10751224,0.50701797,-3.784131,-14.662311,6.550379,0.0,0
14532,non-e,1562791274528.0,-0.043982282,-0.13683376,0.321315,-3.3338673,-13.728252,6.3923073,0.0,0
